wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
white,209,2f9819e7e67d5c7ad5014e5db404cb0ce7b907d395817c7c502694e7a4ea2d38,随机森林,5.0,5.02949387268505,6.0,0.029493872685049993,1.0
white,210,c82443ace37c079469dbf40470e935c4e35efca30691160062ee06b710b79b08,随机森林,6.0,5.347135833493425,6.0,0.6528641665065749,0.0
white,212,16d2256d106180ad7898335e8ae14efce4862388489d1bd065d61b13484ade16,随机森林,7.0,6.441768766932132,6.0,0.5582312330678683,1.0
white,213,fe418ba93ad724e3603e1e46907a0e2a354b13516ce7fcaf9da686b43e43bd45,随机森林,5.0,5.971501873542121,6.0,0.9715018735421213,1.0
white,217,eb384428e9c903e498156bd45e1a13aa8e07eb1b451c9637c61e65db65c9499c,随机森林,5.0,5.837642612776514,6.0,0.8376426127765138,1.0
white,221,eb384428e9c903e498156bd45e1a13aa8e07eb1b451c9637c61e65db65c9499c,随机森林,5.0,5.837642612776514,6.0,0.8376426127765138,1.0
white,233,df6c0fc7306f4618e332735720aad76c0775ada44951497c0611f38732f02367,随机森林,6.0,5.749022444674924,6.0,0.2509775553250764,0.0
white,234,f7f2e4edd656e1e83989f9f2d3eefdd6cdfd112097db79c2d8e7b6ee955d8f55,随机森林,6.0,6.261789480093476,6.0,0.26178948009347636,0.0
white,235,f7f2e4edd656e1e83989f9f2d3eefdd6cdfd112097db79c2d8e7b6ee955d8f55,随机森林,6.0,6.261789480093476,6.0,0.26178948009347636,0.0
white,236,f7f2e4edd656e1e83989f9f2d3eefdd6cdfd112097db79c2d8e7b6ee955d8f55,随机森林,6.0,6.261789480093476,6.0,0.26178948009347636,0.0
white,237,f7f2e4edd656e1e83989f9f2d3eefdd6cdfd112097db79c2d8e7b6ee955d8f55,随机森林,6.0,6.261789480093476,6.0,0.26178948009347636,0.0
white,239,63a26014c5a8eb0107fb1be4423b7ebf73015319e038da25d43b82b4d767134b,随机森林,7.0,6.494318247384422,6.0,0.5056817526155779,1.0
white,242,b5e5185ad0c93b094492a0e5507254f04e882431df4bb8a4b0c8cf924fe97aeb,随机森林,5.0,6.094610525941258,6.0,1.094610525941258,1.0
white,247,d8d447650bcf16d8f13cf7c83e577a2bec86daae919e0cff01c845403ffbcafa,随机森林,7.0,6.574545058012163,6.0,0.4254549419878373,1.0
white,254,55d4d6be63e8b36e61a4e756f74c8212632ca494884460c923ec7e353e982bf2,随机森林,3.0,5.152003774862908,6.0,2.1520037748629077,3.0
white,265,e0848410d8848374bf912708635712636cf4ea0de818c4307c486612d771fb72,随机森林,6.0,5.66738801088259,6.0,0.3326119891174102,0.0
white,276,cd5b725020b3bbe7bed66c50f3ca5bd7b245b5cbdaa39cf841a0ee0f03e94323,随机森林,6.0,5.949774550068668,6.0,0.05022544993133238,0.0
white,277,bb3d392b268817b50b21e5995bfbe21be3f051e83b64b5883eb6e81b7ad5edd0,随机森林,6.0,5.983542085093556,6.0,0.016457914906443882,0.0
white,281,4a3db7e4ec9c686e1a12e9d34380c24e52feafa4e666cc07a373d28a26cb3637,随机森林,8.0,6.461879328317026,6.0,1.5381206716829743,2.0
white,286,1f0b90fa8fd75f2d6829cd484a56a9b0a96da97fc4f6abc3293c7bad9a768463,随机森林,5.0,5.262484372109373,6.0,0.26248437210937325,1.0
white,297,18446890726130bb34b117e2c2dcc23d4b05f91dc9824765746873d66dc3a8e0,随机森林,5.0,5.224794719169715,6.0,0.22479471916971505,1.0
white,302,00ad088484d2b85ad431153ba2842d932321e13f8aa66c11de917bdf3138fc91,随机森林,6.0,5.426371499372662,6.0,0.5736285006273381,0.0
white,311,b7b4ad8a36adfca45b7c85338010ed6ca01e2cc53ca7737144e035fe093523f7,随机森林,7.0,6.298024159291574,6.0,0.7019758407084256,1.0
white,313,6afb4fd80a8fbc4c01f48093ba0cdd46603abbe32c5e6af1c7dc464850b1569b,随机森林,6.0,5.697142556030715,6.0,0.3028574439692848,0.0
white,328,88008ecfe922cc353564897c8d60d3a3434503e494c199e49510be42caeee1fd,随机森林,6.0,5.498364149066162,6.0,0.5016358509338383,0.0
white,332,f971ea829b6447b250c532a4cbf3fc94c47b09a535d2155c8b8b477d7baa050f,随机森林,5.0,5.763553850546889,6.0,0.7635538505468888,1.0
white,334,99f636d175ccc740caaa348883fb7a62098d0ab0c45799b431882786c0387e61,随机森林,5.0,5.616594187546198,6.0,0.6165941875461982,1.0
white,355,9ee83e07e332bcdca6ac663e47ae0fe5a0044fe3f9d51c523f92b97ec839fe6e,随机森林,6.0,5.34711759917642,6.0,0.6528824008235796,0.0
white,360,5a14aac693f77f5418253bc4bc69d69ff9116e7e1e28fc5d697e2345d97dbfc2,随机森林,6.0,6.11484932333462,6.0,0.11484932333461995,0.0
white,363,ad163f1d8798668f1b89ce84b0e52976c7d96587b733aaea9435f262fed29151,随机森林,6.0,6.048485845996684,6.0,0.04848584599668371,0.0
white,369,0c919432e22aee32181cde140fe3059e8312e6ca059e4b2f5846226e9b4fe4c4,随机森林,6.0,5.466735924387883,6.0,0.5332640756121174,0.0
white,372,0c919432e22aee32181cde140fe3059e8312e6ca059e4b2f5846226e9b4fe4c4,随机森林,6.0,5.466735924387883,6.0,0.5332640756121174,0.0
white,377,b65c57196fbcda04c685267935c5b1f2d3a89563cca0a88c0b6fc022fe60563a,随机森林,7.0,5.46441770729271,6.0,1.5355822927072902,1.0
white,380,b65c57196fbcda04c685267935c5b1f2d3a89563cca0a88c0b6fc022fe60563a,随机森林,7.0,5.46441770729271,6.0,1.5355822927072902,1.0
white,382,4b521edb393c5e89ccad0b40284136ca931772473028f47dd82cce628febc706,随机森林,6.0,5.355349573356928,6.0,0.6446504266430724,0.0
white,387,056d5a6078bddbabf389a91d29bab79672749aae1ba485dd80f1a2c705cef645,随机森林,7.0,6.337769851894466,6.0,0.6622301481055342,1.0
white,392,b390be78c0df5b93a179bfe8cd8387eecdeccd9433658198a78e604ff218496f,随机森林,5.0,5.113220786766842,6.0,0.113220786766842,1.0
white,393,e08a77108c94c76a1bd48fbe3d001d9e64bce9982a6499167ec9f3583d4157f1,随机森林,6.0,5.503552647243823,6.0,0.496447352756177,0.0
white,399,8c903df71d3dbd218f73087334e2646fa9fbec4b7bb2b785eccf556a84da88ca,随机森林,5.0,5.399840698531488,6.0,0.39984069853148796,1.0
white,413,92989d1a1d1b10f44a9e46b7c8e6fe1718066537dbe0637b6ff4a4285817223b,随机森林,5.0,6.054849159555041,6.0,1.054849159555041,1.0
white,414,92989d1a1d1b10f44a9e46b7c8e6fe1718066537dbe0637b6ff4a4285817223b,随机森林,5.0,6.054849159555041,6.0,1.054849159555041,1.0
white,418,0ad8cd187b3dce8064edca7037a39c847c7175145a220e4ceb1e397423e8048d,随机森林,5.0,5.204387995781758,6.0,0.20438799578175804,1.0
white,420,c175de99e034960f9f4bb0136a1f5ae392a4e8eb9666c115312a0e33b8100ea5,随机森林,6.0,5.547286469521763,6.0,0.4527135304782366,0.0
white,421,c31ef163993e47c6554490c5286d60778cae9e83c1a942dece67a0c170299d4b,随机森林,7.0,6.748539931473757,6.0,0.25146006852624314,1.0
white,441,3447315e0ec544f329183a1b93b9b72d1061e685e424b9f45ec882fdc064daab,随机森林,7.0,6.282783767158764,6.0,0.7172162328412357,1.0
white,445,4b5fe84666c743ae6b2e27b7d42b6459272f1797fc44cecf4304d01ac0174d2a,随机森林,6.0,6.374794570654092,6.0,0.3747945706540916,0.0
white,458,81d82a4eccfc5e0129c432994aec85e2f2d22dd9ffe16d2424f26d257ea5e341,随机森林,5.0,5.6440223306248845,6.0,0.6440223306248845,1.0
white,461,81d82a4eccfc5e0129c432994aec85e2f2d22dd9ffe16d2424f26d257ea5e341,随机森林,5.0,5.6440223306248845,6.0,0.6440223306248845,1.0
white,462,f586a65de70e7290fd36c3bc07b1de95111294f16b9e8b563a23aa2c4cc15162,随机森林,5.0,5.4897582134784155,6.0,0.4897582134784155,1.0
white,465,1558d0fa3f739ba4384a30f5ef96818b95395ddb59f7b7728be1eb64021208a0,随机森林,5.0,5.22508987853105,6.0,0.22508987853105022,1.0
white,469,1558d0fa3f739ba4384a30f5ef96818b95395ddb59f7b7728be1eb64021208a0,随机森林,5.0,5.22508987853105,6.0,0.22508987853105022,1.0
white,471,b0b14b9ce255469fa38504cc7827829ca3e4f7c4c7341f270a4bcfc60ad90beb,随机森林,6.0,5.202539656966127,6.0,0.7974603430338734,0.0
white,474,f623f3347e763122f54645fd86a6c22cf3825d6f5eecb158acb22d50cfdde85b,随机森林,7.0,5.86828712953713,6.0,1.13171287046287,1.0
white,478,aa75de9d89c2c9f0acb78a723f026464cca713054f1d656190c55a1f0267c51b,随机森林,6.0,5.925061433320722,6.0,0.07493856667927812,0.0
white,485,7d039ea23615467cbd66ae72a2c418ab8ea1fd72d8c9c556cdbdc80d80339bf5,随机森林,5.0,5.252554750317909,6.0,0.2525547503179091,1.0
white,487,9f572410c4261daff7358b469a8bbefa0fde0e034119d3a240157c85d4da232e,随机森林,6.0,6.108025530025534,6.0,0.10802553002553417,0.0
white,496,4b0911cf750a8c29a4d457f8ec989dc9d187ee3bb66c9796cf69209ed65e3485,随机森林,6.0,6.736173959812117,6.0,0.7361739598121169,0.0
white,499,211061bce64123d68f76a4453b8137abd3dd614cccc253d0cf008124585d4da5,随机森林,5.0,5.376021370218301,6.0,0.37602137021830107,1.0
white,507,33ef05baafb31c5878a3cfc85decdbbbc617f5226ad1d08ffcc5072c99a1ad45,随机森林,5.0,4.579776655605607,6.0,0.420223344394393,1.0
white,513,eaa09202b591593372f5587cc43f2914af24a0be5790367fee61e023b0716e07,随机森林,6.0,5.907918208697621,6.0,0.09208179130237859,0.0
white,514,a8b0dad3c47d3e210e9e03041c6ab26a27101218bbbbde806882878e0638e9d5,随机森林,6.0,6.32783678964368,6.0,0.3278367896436798,0.0
white,523,c7ffcf79cbbb86c209ffe80cbd84895b891b535c2afcc177f5109c85d79753f7,随机森林,6.0,6.096266506355127,6.0,0.09626650635512668,0.0
white,527,43000448ea09f92012a41a5805d9aebc9c760d10a8b0b9aa10c021c076762ada,随机森林,4.0,5.900717925672615,6.0,1.9007179256726152,2.0
white,536,21bf382c1e4f7bdccbe56c39aba131e2a950c73806a21cddb4f448ff6a212fdc,随机森林,5.0,5.360353410822063,6.0,0.3603534108220634,1.0
white,537,21bf382c1e4f7bdccbe56c39aba131e2a950c73806a21cddb4f448ff6a212fdc,随机森林,5.0,5.360353410822063,6.0,0.3603534108220634,1.0
white,541,1facd2fa49eaffb9126fa45d2b221f07b524655b9af7a6fa18e129fc8df20d1f,随机森林,4.0,5.633870254258411,6.0,1.6338702542584107,2.0
white,544,ebcfea1bb4888c97825b044e484ed03d45234d1399ec082029ecae0f1c7adef7,随机森林,6.0,5.852226202589978,6.0,0.1477737974100224,0.0
white,545,429ae68059b3f74be3fa49f382c7d8109fb254cb3a29fa5e3ddde7b64180f15c,随机森林,6.0,5.14211578878065,6.0,0.8578842112193499,0.0
white,551,a0d26967939552766111f9a9b0e6bfd80bd7c4056f33cee6eee6de1f9fcfc0f8,随机森林,7.0,5.394031156207628,6.0,1.6059688437923718,1.0
white,554,a0d26967939552766111f9a9b0e6bfd80bd7c4056f33cee6eee6de1f9fcfc0f8,随机森林,7.0,5.394031156207628,6.0,1.6059688437923718,1.0
white,557,8d5aa69e814a22fa69bfebf06d1f4c921467d140ef9f58cb1a3962a40804d296,随机森林,5.0,5.213611173412644,6.0,0.21361117341264357,1.0
white,576,a92d4ef10e13d6f750f9f9ed3c70f71dfbcc7ce0bc6235ffa78093af8da32b3a,随机森林,6.0,5.858848131515314,6.0,0.14115186848468575,0.0
white,599,53467d29a0b20ff29183496222de15746eeef74882c8550cfbeef6fe1b915bdd,随机森林,8.0,6.19926928289936,6.0,1.80073071710064,2.0
white,612,1f1a0bd47eb0f602351e0d93df0e64fa56cc8a9fa1789dcbefc5e867a38dbe44,随机森林,6.0,5.097752568624473,6.0,0.9022474313755273,0.0
white,614,9ff470d2e4a837328675691239e2aca2ceb6516bcc87b3167d07004545af51d9,随机森林,5.0,5.510761694030656,6.0,0.5107616940306556,1.0
white,615,9ff470d2e4a837328675691239e2aca2ceb6516bcc87b3167d07004545af51d9,随机森林,5.0,5.510761694030656,6.0,0.5107616940306556,1.0
white,618,cc6a3cafef496801444151ee51f0e563716b9100d7e34455e8354be47608b78c,随机森林,6.0,5.777990608190686,6.0,0.22200939180931378,0.0
white,625,eb267efcf8fce8791141678bd4d5bd9192a0be05037222a70ded6ce6fd771ded,随机森林,5.0,5.027569725137837,6.0,0.02756972513783662,1.0
white,638,78f88a907e41afded0bc4e4a964e06487cad11bd7f3864f63210730ed13451c0,随机森林,5.0,5.3737626863876855,6.0,0.3737626863876855,1.0
white,642,4241764014bcf9dca2351235d249ab76a2abce91dca33cf2e0fd8cf192be3101,随机森林,4.0,5.467570631252135,6.0,1.4675706312521353,2.0
white,647,c8bc90c153bf5a1c0d6c7c76c440cc862e04d69c37cfde726b20aec4eaaaca7b,随机森林,4.0,4.59030239341269,6.0,0.5903023934126903,2.0
white,648,8741d0c501895c22fb00f030a13f0e6cbcd55945a982466d00c57f37fedc286e,随机森林,6.0,6.047318587171917,6.0,0.04731858717191706,0.0
white,661,eeda2be06d3bd9af02a7165eddfee67de438e81ea48b54a13245ab0e18f0ab6a,随机森林,5.0,4.90184200412877,6.0,0.09815799587123042,1.0
white,664,eeda2be06d3bd9af02a7165eddfee67de438e81ea48b54a13245ab0e18f0ab6a,随机森林,5.0,4.90184200412877,6.0,0.09815799587123042,1.0
white,670,0b643e3ec32be75e60d9a02f13f9be5d42d9992cd8310abb6ffcfbc107ae0d85,随机森林,5.0,5.435445752576173,6.0,0.4354457525761726,1.0
white,681,42d9c54a79dbc5b43612275c4f31c631629351b98387d5ef1bff15166fb4443a,随机森林,5.0,5.37923132748172,6.0,0.37923132748171984,1.0
white,682,47e659c85776522d36e8c36d78f3217b3856360b951dbda96a6e437353086788,随机森林,5.0,4.932675175019165,6.0,0.06732482498083492,1.0
white,685,a6e4baf1d2bed8fdc84e4e8b780f7a767b5f145831920fdb3f0b2e091f9da627,随机森林,5.0,5.746455819979814,6.0,0.7464558199798139,1.0
white,687,efe8aab62cd438e4434be10ad34871da18079fa4d3c6b9877d12873853e00011,随机森林,7.0,6.0470270896114515,6.0,0.9529729103885485,1.0
white,692,a49c5030cf2c9179c5fb61123f391979c069325e6bf068b697e1b8040d736ee5,随机森林,6.0,5.2933034479137415,6.0,0.7066965520862585,0.0
white,697,bb3980786b149dea5da4ac65c539944df804061d07241c1c1969a4c4a74621df,随机森林,6.0,6.415621457432601,6.0,0.4156214574326009,0.0
white,698,771b6b1f38d8b279017c54276fe7e4802953c9d59cc336e2f9619e0668054015,随机森林,5.0,5.350910130117558,6.0,0.35091013011755834,1.0
white,699,771b6b1f38d8b279017c54276fe7e4802953c9d59cc336e2f9619e0668054015,随机森林,5.0,5.350910130117558,6.0,0.35091013011755834,1.0
white,707,47269b41235376532df4f109a3e8fd4b3bd805e24dac8428b593e9a82116a75d,随机森林,5.0,5.358947834028713,6.0,0.35894783402871333,1.0
white,708,b15540b0d41f09c44275bcd8bf2fd39dafd7ead9655765ae6a6866df1eed480d,随机森林,6.0,6.501100286280624,6.0,0.5011002862806242,0.0
white,709,ec678a9ed9dc19bf24f512347f3fc870636d46b7d4d233997801041d9669a0c4,随机森林,6.0,6.185957629888742,6.0,0.1859576298887422,0.0
white,711,beef749c16045eae95670255a4e8152c99d1e016c5c1941a66e9cc5b84f08729,随机森林,5.0,5.286396493370179,6.0,0.28639649337017925,1.0
white,717,acbabf0cb4a58cc7d99db6353a223218a770006d607b292cb67c8f5f67d68bed,随机森林,6.0,5.249670204251086,6.0,0.7503297957489137,0.0
white,721,5f98c21ac173a6cece7dd23f7fe031574d28f5f9d54dcd4746c6628b61955487,随机森林,5.0,5.111794054529348,6.0,0.11179405452934787,1.0
white,722,659fa35e6c3a752b274997b7b84c90b636985e5c8c1fabb679a46118b5c6a639,随机森林,5.0,5.676684118441471,6.0,0.6766841184414707,1.0
white,741,bb486e8c327c8ff4d61f7caac0170c0b4b89c5de35eabb3cff85147ae91f952f,随机森林,3.0,5.5705458237153325,6.0,2.5705458237153325,3.0
white,743,aacf4478494ad7f5920752102820b65e4f9e5b218773f630db385fc7a55eaa52,随机森林,6.0,5.998174919035211,6.0,0.0018250809647888389,0.0
white,748,074cd3fd656c7db06d3899dcf8608fa412ec1ed6fa68fcbec6cccb7cbd4ed72d,随机森林,6.0,6.202242501235148,6.0,0.20224250123514764,0.0
white,750,2e0876a5b631346951f26ae7f50cf4bb59ea76401338995ce6c1c6703be82731,随机森林,6.0,6.1351349859291044,6.0,0.13513498592910445,0.0
white,751,074cd3fd656c7db06d3899dcf8608fa412ec1ed6fa68fcbec6cccb7cbd4ed72d,随机森林,6.0,6.202242501235148,6.0,0.20224250123514764,0.0
white,756,11e124410ba0e1b555ad499b4cd92010f022b4891fc3429defa0a46d62d5dc74,随机森林,7.0,6.459359125366091,6.0,0.5406408746339091,1.0
white,773,dfe643c7fc177d2626956debd9bb8af19bd89867e09c50b24eca2a6256574a17,随机森林,7.0,5.819249448063689,6.0,1.1807505519363106,1.0
white,779,d2d6f2740903f2dff95f28913ad82c040f47eee60bc008f8a1aac634d0ca1bfd,随机森林,7.0,5.579588727224276,6.0,1.4204112727757243,1.0
white,783,d2d6f2740903f2dff95f28913ad82c040f47eee60bc008f8a1aac634d0ca1bfd,随机森林,7.0,5.579588727224276,6.0,1.4204112727757243,1.0
white,787,c1c86c02d86a7808a05fc5b00d0233cacf950ffb0ffd5de76868ef96639dfefc,随机森林,6.0,5.5688697368020135,6.0,0.43113026319798653,0.0
white,788,c1c86c02d86a7808a05fc5b00d0233cacf950ffb0ffd5de76868ef96639dfefc,随机森林,6.0,5.5688697368020135,6.0,0.43113026319798653,0.0
white,791,c1c86c02d86a7808a05fc5b00d0233cacf950ffb0ffd5de76868ef96639dfefc,随机森林,6.0,5.5688697368020135,6.0,0.43113026319798653,0.0
white,796,189e2c0346e3a5e5e1427cab5126b6dc2afe1d5047baebf5931dc817594029ed,随机森林,5.0,5.282793689526277,6.0,0.2827936895262768,1.0
white,797,4d767375a1c047b06b833d57ab3454ca12f82ffbf15572f66853f56e6bacdced,随机森林,6.0,5.380063695019572,6.0,0.6199363049804276,0.0
white,798,cea5e261c5ccb65fc3976f24d2e2727554d86c827b52e60d84d08e7393450c44,随机森林,6.0,5.639325563597622,6.0,0.36067443640237773,0.0
white,801,cb49f741a560bc726296d2028d4745cce11742ce51a2a681112fe00d96e16fbf,随机森林,6.0,5.263644507181275,6.0,0.736355492818725,0.0
white,803,599ae4cd4f1162801006444600d73d1c387b01d67253001f9d3bb56be1d9f7d1,随机森林,5.0,5.279883630802749,6.0,0.2798836308027486,1.0
white,806,cb49f741a560bc726296d2028d4745cce11742ce51a2a681112fe00d96e16fbf,随机森林,6.0,5.263644507181275,6.0,0.736355492818725,0.0
white,813,bdb29faadc9ceac51171b3fedda0263d4f6cb400a0fd1102edbe0e3c1c75e72d,随机森林,7.0,4.89764549645974,6.0,2.10235450354026,1.0
white,818,1d3a63ad59840f3db3dbd5bb3a8d8d55007dd29a137260b3bbb4add9e60c08a7,随机森林,5.0,5.225010355929475,6.0,0.22501035592947538,1.0
white,820,1d3a63ad59840f3db3dbd5bb3a8d8d55007dd29a137260b3bbb4add9e60c08a7,随机森林,5.0,5.225010355929475,6.0,0.22501035592947538,1.0
white,828,b6dac751b6bba4bc51f5bfb527af4f4f7536a821f877556549a8e7d62db63a39,随机森林,9.0,6.58020789749466,6.0,2.4197921025053404,3.0
white,830,3c736b5fb5c336bdf457078725e8e3720336b3c0f7afd1a734c1ac92a813a9ed,随机森林,7.0,6.188230286970225,6.0,0.8117697130297747,1.0
white,841,b7035ab0ac5f0ed75fe4636b0d6afcb93b373e09100b9b33bd574a672234dea3,随机森林,7.0,6.448002616249132,6.0,0.5519973837508676,1.0
white,845,600467494d095b173b46baa3a966f0d485de017f586be4e8a35af3c0dee64e80,随机森林,8.0,6.260777778908972,6.0,1.739222221091028,2.0
white,846,600467494d095b173b46baa3a966f0d485de017f586be4e8a35af3c0dee64e80,随机森林,8.0,6.260777778908972,6.0,1.739222221091028,2.0
white,848,d13066b6fd1a9bb09ee3c89c953232bf8b96d0c2272358ba7acd30f34b9b5d87,随机森林,5.0,5.4580260428712455,6.0,0.4580260428712455,1.0
white,853,e6a0f630c5535a2c16d76588bbf1dfce210ba8287944b760dfbd1f363d2d54dc,随机森林,7.0,6.162792439443373,6.0,0.8372075605566272,1.0
white,855,e6a0f630c5535a2c16d76588bbf1dfce210ba8287944b760dfbd1f363d2d54dc,随机森林,7.0,6.162792439443373,6.0,0.8372075605566272,1.0
white,859,f8df487d2dafa4da5429894c552f4e60b24cc3f9dc2a43af3e2dbc3e12bcaf39,随机森林,7.0,5.874752462550063,6.0,1.1252475374499369,1.0
white,860,3b08f52c99eea267480473444bf02abeac953c2738214c25e8bbdc17442555c5,随机森林,5.0,5.344620649503001,6.0,0.34462064950300064,1.0
white,861,13e478f685ff4302a36c8ae460a06d828e67d811394b497ea0e38cc0468d59d0,随机森林,8.0,6.235757540619619,6.0,1.7642424593803812,2.0
white,862,c31b4b8e07ac1edbc347ec9b1884a35a45aff5f34a43b16eda26a3dd858bf86b,随机森林,7.0,5.654655800511835,6.0,1.3453441994881654,1.0
white,863,70ed059f12325e8336ddcf92a7b061475a5cf597e29d669ca6a67bbe943d4947,随机森林,6.0,5.808780944617245,6.0,0.19121905538275463,0.0
white,865,4476470e3e64b075a0fcd3021f5e06ae2b88bd6449f63894c0172fff262e0c15,随机森林,5.0,5.8108805264080035,6.0,0.8108805264080035,1.0
white,867,e6a0f630c5535a2c16d76588bbf1dfce210ba8287944b760dfbd1f363d2d54dc,随机森林,7.0,6.162792439443373,6.0,0.8372075605566272,1.0
white,869,f3104af6c428a2a20ad7566c4a2014328d06e4999155c2a7bd7650bdfd294d30,随机森林,7.0,5.57230414923913,6.0,1.4276958507608697,1.0
white,875,edb5a3b94390170a3e2091aedf4e9ee58d014276ab3e41fa2d130cc389cd348c,随机森林,5.0,5.441104653373226,6.0,0.4411046533732259,1.0
white,878,df42e4a414ac4f21686811c883281813f1b66715efa0e4091b154734b5360986,随机森林,6.0,5.322367500161233,6.0,0.6776324998387668,0.0
white,882,d454c914f4f93caebc38b967e4351dbd77a1647dd6a3c86f919c708a127dba54,随机森林,6.0,4.86233634956661,6.0,1.1376636504333897,0.0
white,883,e4053490f2a5a707a408008524658d780c4cf19afd107aaedc46067ae28a1ba4,随机森林,6.0,6.179148596501544,6.0,0.1791485965015438,0.0
white,884,e4053490f2a5a707a408008524658d780c4cf19afd107aaedc46067ae28a1ba4,随机森林,6.0,6.179148596501544,6.0,0.1791485965015438,0.0
white,888,0f5c23be24a7e4020a59a461b58d37bcd7325c67ef73233ca2491558f3abd861,随机森林,7.0,6.323709267970875,6.0,0.6762907320291252,1.0
white,890,0f5c23be24a7e4020a59a461b58d37bcd7325c67ef73233ca2491558f3abd861,随机森林,7.0,6.323709267970875,6.0,0.6762907320291252,1.0
white,893,adfefe6c72c3669c28c3728c9dffb5de9a8f7d69ad50e1d440dc511b3c9a4f77,随机森林,5.0,6.037815153800448,6.0,1.037815153800448,1.0
white,896,d8a1f3989992532b293a48aa5cc38174561ff0e5ef1486e6dbee140ae23a8db3,随机森林,6.0,5.883272657482407,6.0,0.11672734251759298,0.0
white,899,d38a6d18bb9dfb62c3903df6ddab2b321d9717286dc57ecac253e150e35175dc,随机森林,6.0,5.898014086675853,6.0,0.10198591332414697,0.0
white,902,73e82d5a0ef2b7aee237e34fa7798be2e9ffa0e53684c27c153fed9a1e2738a9,随机森林,6.0,5.6092594549699815,6.0,0.39074054503001854,0.0
white,905,ffeaa125dc70077f5319af85c4fc04b6f2d149917d99ca2d647a8ab018f15421,随机森林,8.0,5.630332014219011,6.0,2.369667985780989,2.0
white,927,f28f213b47dfd1adf72a62fba7e886278139a1d0d3d4bf0b3f83acc21804d208,随机森林,5.0,5.11405418328948,6.0,0.11405418328947992,1.0
white,928,4a6fe70ffd38b1fdd645d211e8db91befa159bcca46d5851436093f9dd31a886,随机森林,7.0,5.646461470446764,6.0,1.3535385295532363,1.0
white,933,4642d130b206e4fd78c254cafc37f6e1e52ba14fe69b4bde374989cc886098b9,随机森林,6.0,5.536405072748156,6.0,0.4635949272518438,0.0
white,937,f870c1db8c5e47a3152c0d46838139cb19b6aacde66a840a70c163f2ad7e1d62,随机森林,5.0,5.254937049978457,6.0,0.2549370499784569,1.0
white,941,7219fe26f957aa9dc194bdf213ded79a99a6b2150b68386bb0df0b6af5afbde3,随机森林,5.0,5.491682399572108,6.0,0.4916823995721078,1.0
white,942,6b06f4b888970dc42bbd3d5d2eeb1c36cc2c6a7109958b0a81946d5a2cbdabbf,随机森林,6.0,5.526907771622943,6.0,0.4730922283770571,0.0
white,943,d5f5bcca066f78c78cfea52864b8ff06c5fd7e477331ffe793ae3c3294339aab,随机森林,7.0,5.6906497520697465,6.0,1.3093502479302535,1.0
white,948,c8d001566b9f039bb8b01f24842078afc7d2dd527ec964be8521af36855c7eeb,随机森林,5.0,5.25160672085053,6.0,0.25160672085053015,1.0
white,949,57fd7fe475d644d4f9235e41f714be07a7d288ee0ea9028a67e568ec142b3db8,随机森林,4.0,4.833666928043866,6.0,0.8336669280438658,2.0
white,954,d661c59137363a51cbef356c16be6dadbb5960abfa07100d05cf370b17e4cb5e,随机森林,5.0,5.689172801599274,6.0,0.6891728015992742,1.0
white,960,d9c1e40883a85b66f925f608f39a69bc229210a8339380bf410a9809df0046ce,随机森林,6.0,5.546903914913204,6.0,0.4530960850867958,0.0
white,961,d9c1e40883a85b66f925f608f39a69bc229210a8339380bf410a9809df0046ce,随机森林,6.0,5.546903914913204,6.0,0.4530960850867958,0.0
white,963,d9c1e40883a85b66f925f608f39a69bc229210a8339380bf410a9809df0046ce,随机森林,6.0,5.546903914913204,6.0,0.4530960850867958,0.0
