wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
white,3574,191f827a7f929fbe50c0242077c11a14dc5887751f26facd0d56f4f8c420a76e,Ridge,6.0,6.1379716355589204,6.0,0.13797163555892045,0.0
white,3576,e83985337d1a7e83e88468d5b82ca384e3aea3586060d815d1ecff69fb590dda,Ridge,7.0,6.111899191636218,6.0,0.8881008083637818,1.0
white,3582,2592b39478f195d77dfddc36f051881d922b3fc62008579f686dc01122557626,Ridge,7.0,6.684776041503337,6.0,0.31522395849666296,1.0
white,3591,dbdb799407ba1f9f4dcd96a91b8b6cc4d7bc180e6299193b567ed4761550d6fd,Ridge,7.0,6.616764476055895,6.0,0.383235523944105,1.0
white,3592,a286881cf6e67474e6c99bd22708287ad064691cc87fd94a82de9bfc507ac527,Ridge,5.0,5.786409924683262,6.0,0.7864099246832623,1.0
white,3598,a3c13ce2f4104a0cba8b2d24ccbbd2257d900c7207c7484138fe77bcec2a0c5c,Ridge,6.0,6.351479775395735,6.0,0.3514797753957346,0.0
white,3599,8ad93a60dcd5d739d0d701fef62e0a73688f775a1ae4075cade5b994c8c981b0,Ridge,7.0,6.826728022055115,6.0,0.1732719779448848,1.0
white,3602,5c6399d5fb244936b90cb07ecff887c4ed31b4d33eddd35e11cfb68286ead8c2,Ridge,7.0,5.7137769859625696,6.0,1.2862230140374304,1.0
white,3609,1976c7173715fc3f7eb8af94d07c350ef32e83fcd2bdd3548b1f1970835d403e,Ridge,6.0,5.632462515681931,6.0,0.36753748431806876,0.0
white,3610,1976c7173715fc3f7eb8af94d07c350ef32e83fcd2bdd3548b1f1970835d403e,Ridge,6.0,5.632462515681931,6.0,0.36753748431806876,0.0
white,3613,944ab08a7b8266f678a0e21cdf2a1ac0e4db48eb5362a67f2b2a0746ceeb2346,Ridge,6.0,6.092299706950019,6.0,0.0922997069500191,0.0
white,3614,1976c7173715fc3f7eb8af94d07c350ef32e83fcd2bdd3548b1f1970835d403e,Ridge,6.0,5.632462515681931,6.0,0.36753748431806876,0.0
white,3616,a8454803ec059ffde50fc7051bb1c88c1f05b1e31a1103198b3ff7369fe25176,Ridge,6.0,6.363184437308214,6.0,0.36318443730821404,0.0
white,3623,a8454803ec059ffde50fc7051bb1c88c1f05b1e31a1103198b3ff7369fe25176,Ridge,6.0,6.363184437308214,6.0,0.36318443730821404,0.0
white,3625,3b37ef60c43408a533e6a9cf884f672a3b2bccabedc31ef156644ea3517c4496,Ridge,7.0,6.486141117190062,6.0,0.513858882809938,1.0
white,3637,a7aff1f2ab11d8141eff454bbaae265c27b2c5492bb814cab21b034f0b027e57,Ridge,7.0,6.252505527050151,6.0,0.7474944729498487,1.0
white,3641,9549ec86ade6e17d520c78f33a40f5b1fcab9240f6081dc13d46290385ea0692,Ridge,6.0,6.193367300184329,6.0,0.19336730018432924,0.0
white,3644,9549ec86ade6e17d520c78f33a40f5b1fcab9240f6081dc13d46290385ea0692,Ridge,6.0,6.193367300184329,6.0,0.19336730018432924,0.0
white,3645,d044115b52e1d0e87424cbde5b31e206eeb7bc607740dd3473175e0ba7cc0d19,Ridge,7.0,6.163071392991596,6.0,0.8369286070084039,1.0
white,3653,1919164141607a667a0ba067dfb72a6241e64c18f0ee3bdd28d1a02db7dd221b,Ridge,6.0,5.798212182793248,6.0,0.20178781720675243,0.0
white,3657,200ad3123fc2bc33d0a9c21f1a98eac7c8693c1af7e92427b80bf091f8b1b42a,Ridge,7.0,6.400009661734203,6.0,0.5999903382657967,1.0
white,3659,3b169e459ce7b96c8fcd8ed3310e2531e806b3df1ff3adc682b93f816c288a48,Ridge,7.0,6.06949534644077,6.0,0.9305046535592298,1.0
white,3661,9fe3a33e997662de726398f9a57835033453d02cd7c50b08e965d2b82766edc7,Ridge,8.0,6.81732621484243,6.0,1.1826737851575704,2.0
white,3667,14e9835b240a7831313fef6874294197ccc7504e51be5479f74df51fca644ff8,Ridge,7.0,6.2230685603555616,6.0,0.7769314396444384,1.0
white,3668,9fe3a33e997662de726398f9a57835033453d02cd7c50b08e965d2b82766edc7,Ridge,8.0,6.81732621484243,6.0,1.1826737851575704,2.0
white,3669,92f87d5c8bdc44e95ad85efa96885887cc40710d48ab3376fbd51b665eeb74ae,Ridge,5.0,6.144840037255998,6.0,1.1448400372559977,1.0
white,3675,f2664e8578db5d18e055daab7774d65b4b3b66c397c2111b39774bf941c3733e,Ridge,5.0,5.196156965990322,6.0,0.19615696599032173,1.0
white,3677,7e8dafc2664c74331ea2acb07aabf99856d3796949408bc753a7e306f5b161de,Ridge,7.0,6.951578463458929,6.0,0.0484215365410714,1.0
white,3687,f3a9f81f9ee3d2fa1e1fbbdd8d3e070f51198999e4f9307ca1d35a0d42767149,Ridge,5.0,5.181786965908944,6.0,0.18178696590894372,1.0
white,3691,739704d8c8c7fc584138a1d70acdaf194e0825767d2886d25101637c80fc4aaa,Ridge,7.0,6.371727879894225,6.0,0.628272120105775,1.0
white,3700,f3a9f81f9ee3d2fa1e1fbbdd8d3e070f51198999e4f9307ca1d35a0d42767149,Ridge,5.0,5.181786965908944,6.0,0.18178696590894372,1.0
white,3707,7017a7d7c8401fd5b1fde6a102b55420df83f92000a0dff8378188251b34b33e,Ridge,6.0,6.456323091507562,6.0,0.4563230915075618,0.0
white,3709,ce53253ec7d1ba4d91a19f9d0086f1ee6685327f569a10f7b33b9e66a76d6a87,Ridge,5.0,5.178636036062115,6.0,0.1786360360621151,1.0
white,3711,8b6d877569d7dc0c446d48c0241c16615dfe8d1715ee2fd984d00d1554247d2e,Ridge,5.0,6.214426537691101,6.0,1.214426537691101,1.0
white,3725,947202c8f10587895556302dcbe4cb2d66392dbc547e0810270b920cc7b42ce6,Ridge,6.0,6.295218149554682,6.0,0.29521814955468173,0.0
white,3739,a89fa48bfbda6ac5dd612c9a553f02d96a098c701c26dcdf789099ef5b815b40,Ridge,6.0,5.646194470455372,6.0,0.3538055295446281,0.0
white,3762,3ebbfe5e8ebccd68d3136158a7da85e67e630b0437fdd444196b85aebcb37d9e,Ridge,7.0,6.191666676868883,6.0,0.8083333231311167,1.0
white,3763,04c8b4fe8c089802dcd62246a69d481887a827f14cef8f873fd542327cf40783,Ridge,5.0,6.036156379001468,6.0,1.0361563790014676,1.0
white,3766,24adf2d59182bdf85310989685e909885339435effb63f69da8d92b93160be80,Ridge,5.0,5.4053414188690265,6.0,0.4053414188690265,1.0
white,3767,24adf2d59182bdf85310989685e909885339435effb63f69da8d92b93160be80,Ridge,5.0,5.4053414188690265,6.0,0.4053414188690265,1.0
white,3768,24adf2d59182bdf85310989685e909885339435effb63f69da8d92b93160be80,Ridge,5.0,5.4053414188690265,6.0,0.4053414188690265,1.0
white,3770,24adf2d59182bdf85310989685e909885339435effb63f69da8d92b93160be80,Ridge,5.0,5.4053414188690265,6.0,0.4053414188690265,1.0
white,3775,35a00df73933ff100159a3dafb53a3d51aa85de3f11ce63004a1b795dfa1069b,Ridge,5.0,5.5101652131262355,6.0,0.5101652131262355,1.0
white,3781,35a00df73933ff100159a3dafb53a3d51aa85de3f11ce63004a1b795dfa1069b,Ridge,5.0,5.5101652131262355,6.0,0.5101652131262355,1.0
white,3821,453cadda2436ac38f65a21235d5e8eb9e7423258da41d0877fb8bea439217027,Ridge,5.0,5.769856186016937,6.0,0.7698561860169368,1.0
white,3834,029c03130dd07f5917a5e0527ffbebcdcdc4f7cae36f1d512c49f012b76c9807,Ridge,6.0,6.12429478254515,6.0,0.12429478254515036,0.0
white,3836,a46e9b3714e8a02614621a53dcc060cc9a30de5dbdc6c4128ab4dacddea3f171,Ridge,5.0,5.016842067431513,6.0,0.016842067431513286,1.0
white,3840,a46e9b3714e8a02614621a53dcc060cc9a30de5dbdc6c4128ab4dacddea3f171,Ridge,5.0,5.016842067431513,6.0,0.016842067431513286,1.0
white,3844,6a990ec370d7e1773c1a0beef878075578f67a01ab9f9e2b9fd94739a5b7192f,Ridge,7.0,6.843864359809534,6.0,0.15613564019046589,1.0
white,3850,d85b6cd909ec6bbd61517b815057cd1fba94150e19db9f044dfc8d2d0891f11b,Ridge,5.0,5.732235550697391,6.0,0.732235550697391,1.0
white,3863,4f1f6e8d7d239bd9f5e94f9849e7ed5f5aa36d03215aca54348dd08e342fa1db,Ridge,6.0,5.90316559657756,6.0,0.09683440342243976,0.0
white,3864,4f1f6e8d7d239bd9f5e94f9849e7ed5f5aa36d03215aca54348dd08e342fa1db,Ridge,6.0,5.90316559657756,6.0,0.09683440342243976,0.0
white,3871,0090960013594979333966c13b769df3ddae805aa6b9c765e69fbead91204acd,Ridge,6.0,5.991821316760507,6.0,0.008178683239492557,0.0
white,3872,4f1f6e8d7d239bd9f5e94f9849e7ed5f5aa36d03215aca54348dd08e342fa1db,Ridge,6.0,5.90316559657756,6.0,0.09683440342243976,0.0
white,3874,647b6cd164d3f0009b8412538e03112c916f6dacacf4c794dcfdfe6ab756c1c0,Ridge,5.0,5.1928145712718905,6.0,0.1928145712718905,1.0
white,3875,f977b6c6672cf65f813ad0fc81fd84c360e78834e71c4840c00a3fc60411dfa2,Ridge,5.0,5.621917690273417,6.0,0.6219176902734169,1.0
white,3878,93841d37ddadd4d5bca422271f32d9be14be80fb5e5e947b8b69c06f9f9fc3a0,Ridge,5.0,6.083069895478754,6.0,1.0830698954787543,1.0
white,3879,9ffec5feae7521dc43ef1f909192ee956302028ca58958a8d36d3458a7dbd48b,Ridge,5.0,5.431734697936109,6.0,0.4317346979361094,1.0
white,3880,9824a248a28df3ed5ca7824d84791cbbe28faf9bd13dd5370cea0d987c7b66c5,Ridge,4.0,5.151012956212711,6.0,1.1510129562127114,2.0
white,3891,7d3b181460077c33e540115a787caa4e5bbab90c6f9057edae9f95c30611ce0f,Ridge,6.0,5.988833275727385,6.0,0.011166724272614559,0.0
white,3914,c15b57ac0edf32b71856078c78e96578a670009be6910b9b7636e9c5b590f7d2,Ridge,6.0,5.976340633833095,6.0,0.023659366166905116,0.0
white,3921,8a44854afac70a48fb4cae1094f74b6a24a6a6153d89c9ee580f2bf07234b9b5,Ridge,6.0,6.042533019808787,6.0,0.04253301980878721,0.0
white,3922,111c895f500bd42081b5607a01af4a9a90463638a21dda94d61375646a03fb07,Ridge,5.0,5.873150410048229,6.0,0.873150410048229,1.0
white,3924,8aa3b22b6ce4933e998eefefbc75ead3bd3983bf1e80e1340c3066e309045645,Ridge,5.0,5.309642135018563,6.0,0.30964213501856275,1.0
white,3925,8aa3b22b6ce4933e998eefefbc75ead3bd3983bf1e80e1340c3066e309045645,Ridge,5.0,5.309642135018563,6.0,0.30964213501856275,1.0
white,3934,fe98283d6f8fd6ae6131d1b67c23f13291e771c17aa6c3a954330cce06e061ca,Ridge,4.0,5.897707023092894,6.0,1.8977070230928943,2.0
white,3936,dc6f82b965be67b747c8cb4b6fe878173420593bdb8d9a6e7911818302ccb2dd,Ridge,5.0,5.41140487720367,6.0,0.4114048772036698,1.0
white,3939,387dbd2e9947d8194556d23b77018e11902e86ed589c1ffa7d27085334cf9330,Ridge,6.0,6.380000639412132,6.0,0.380000639412132,0.0
white,3944,08986901b69ab61cd255e2377f7c2f517c1e227d0459df63c1dda7f88d534a85,Ridge,6.0,5.747661651131068,6.0,0.2523383488689319,0.0
white,3949,a81815c67bb1b6472a8060bbe6078354fe517dc69c01efb769d8d09120267ebc,Ridge,5.0,5.685910785039244,6.0,0.6859107850392441,1.0
white,3959,622b9173e52957cc17c55ab2c389078c242e54a11fdcbd3445c853adc7231b2a,Ridge,6.0,5.769249283987532,6.0,0.23075071601246844,0.0
white,3960,622b9173e52957cc17c55ab2c389078c242e54a11fdcbd3445c853adc7231b2a,Ridge,6.0,5.769249283987532,6.0,0.23075071601246844,0.0
white,3964,b18a9ef768c4327af6e8818d59b0af509e72019ec34971da1f69e34182a7c584,Ridge,7.0,6.243190337957179,6.0,0.7568096620428211,1.0
white,3966,d5e4e1deecf34d4d8aaa53fb6ce3169068938c5d7b8c276b82673fb8c0f00997,Ridge,4.0,5.921292095522573,6.0,1.9212920955225732,2.0
white,3973,74edb4036de61de689483ecfd3219074ff890e054e1b61f354649ca48c484e6f,Ridge,6.0,5.405172606105078,6.0,0.5948273938949216,0.0
white,3986,263ac0a46e3405ed83b20050d0186b57740209cfc150ce69e46b471523b3753b,Ridge,6.0,6.105122427588674,6.0,0.1051224275886744,0.0
white,3987,263ac0a46e3405ed83b20050d0186b57740209cfc150ce69e46b471523b3753b,Ridge,6.0,6.105122427588674,6.0,0.1051224275886744,0.0
white,3990,263ac0a46e3405ed83b20050d0186b57740209cfc150ce69e46b471523b3753b,Ridge,6.0,6.105122427588674,6.0,0.1051224275886744,0.0
white,4003,1dce5b95bc736d430279866ffa73de4339cdd9473021562db94762477eb49d12,Ridge,6.0,5.715542432052578,6.0,0.28445756794742216,0.0
white,4009,1dce5b95bc736d430279866ffa73de4339cdd9473021562db94762477eb49d12,Ridge,6.0,5.715542432052578,6.0,0.28445756794742216,0.0
white,4031,9cff4a16473841f5211af49678322db90d29e673e4a0f10a28212e5595967bea,Ridge,5.0,6.19146579513166,6.0,1.19146579513166,1.0
white,4034,3f165d00deacf502e3dc0655bfecee9fa18627b7c205728d3940317b4e667237,Ridge,6.0,6.100375787133846,6.0,0.10037578713384576,0.0
white,4036,ad547d24046c3e42376478a5788100c11871ab6786290c71a4faa8e9fe00476a,Ridge,6.0,6.287051777218145,6.0,0.2870517772181449,0.0
white,4038,1600d0b1163692e74c256936df789bc06778bc8cf83d77d7d19ff6e76336a833,Ridge,5.0,5.356590921279603,6.0,0.35659092127960257,1.0
white,4047,939654b249716c698bf77f2d1632ab5694339c2a440141068d75c7aff208b062,Ridge,7.0,5.62114278541957,6.0,1.3788572145804299,1.0
white,4055,939654b249716c698bf77f2d1632ab5694339c2a440141068d75c7aff208b062,Ridge,7.0,5.62114278541957,6.0,1.3788572145804299,1.0
white,4076,e3e5f75a1bf5e0c6939f1fc8eed29735a1e5f29aa60266a52a0e61c27a8e1fa0,Ridge,6.0,5.678524786147671,6.0,0.32147521385232913,0.0
white,4079,16214187064b0b82fd25d772b12c4071e1170301bfe4ec9d4386097e79a7b6e5,Ridge,6.0,6.072665939690627,6.0,0.07266593969062729,0.0
white,4091,b5268c41d234098830669a530d8886745cc4f2b8eee1357152e18604585050cd,Ridge,6.0,5.280891056835545,6.0,0.7191089431644553,0.0
white,4093,5bdce0872961de3a6795477868b0e265f8c7919d4f61bad99f377d05be70bd1f,Ridge,6.0,4.866024734632594,6.0,1.1339752653674058,0.0
white,4094,3f36462e8b3635f74b5e98fca429417cf3e990ac4cba35de252316c21f4ce9f0,Ridge,6.0,5.091111505957348,6.0,0.9088884940426523,0.0
white,4095,1a5bf02e015286566a9291dfdca8408f07dd71e1a0afea0bc124ef9b4c0cdb1a,Ridge,7.0,6.779418398833884,6.0,0.22058160116611614,1.0
white,4096,3f36462e8b3635f74b5e98fca429417cf3e990ac4cba35de252316c21f4ce9f0,Ridge,6.0,5.091111505957348,6.0,0.9088884940426523,0.0
white,4100,5bdce0872961de3a6795477868b0e265f8c7919d4f61bad99f377d05be70bd1f,Ridge,6.0,4.866024734632594,6.0,1.1339752653674058,0.0
white,4101,0a52e489fcc47b62c5106b44942dc097c54fe5a5d97564bd53a47c75ca94243b,Ridge,6.0,6.114176975423053,6.0,0.11417697542305305,0.0
white,4107,f331e8d8aa61e9251767ef2b2cfd2fec1f32ed1f54720c798417a45b8c3f55b3,Ridge,5.0,5.7721056870345056,6.0,0.7721056870345056,1.0
white,4108,c7381828121a8c0d89f49358d755cfa475e080c5da8f399e92ef0d77b82c7d3f,Ridge,6.0,6.722444171474861,6.0,0.7224441714748613,0.0
white,4117,bb749ee55cdcf46f27e7108d53fa54d201484f5ff376196ee4f69deaadd614c0,Ridge,6.0,5.4952187051837385,6.0,0.5047812948162615,0.0
white,4118,bb749ee55cdcf46f27e7108d53fa54d201484f5ff376196ee4f69deaadd614c0,Ridge,6.0,5.4952187051837385,6.0,0.5047812948162615,0.0
white,4126,53c66d3601a957e44c6e96df4c460345375e4223ca8cf0360c6e8a7b7884ee5d,Ridge,5.0,5.867553507041382,6.0,0.8675535070413822,1.0
white,4127,fb76db8d74cf2bad3e6fff44e554b37e8d91fdf714126f0417b270129ec1e522,Ridge,5.0,5.8501198390297535,6.0,0.8501198390297535,1.0
white,4130,7d762913452fea6fd2f60ce1fba67ef2681c7dae7d08a75805093ff69cac8063,Ridge,7.0,6.801948823293095,6.0,0.19805117670690464,1.0
white,4135,eaa5d258d5d4e71f4766173d258a6b473b63b6cd6990b0d3d3fa21455129364e,Ridge,6.0,6.700972879620238,6.0,0.7009728796202381,0.0
white,4141,288bd4ff3c2d02fe4cc1b99963d0d66b3055992c48014ed4957a8f481bede6cc,Ridge,6.0,6.044234105374278,6.0,0.04423410537427763,0.0
white,4142,288bd4ff3c2d02fe4cc1b99963d0d66b3055992c48014ed4957a8f481bede6cc,Ridge,6.0,6.044234105374278,6.0,0.04423410537427763,0.0
white,4143,873f5d24ed734218608101131665686aed7061518cab7d42ac62f3fc736bb531,Ridge,6.0,6.153362148402278,6.0,0.15336214840227758,0.0
white,4145,288bd4ff3c2d02fe4cc1b99963d0d66b3055992c48014ed4957a8f481bede6cc,Ridge,6.0,6.044234105374278,6.0,0.04423410537427763,0.0
white,4146,b10642fea107d21b3033fc678be7bb9d78ef26878da8b86e5bebc1aecd664e5e,Ridge,6.0,6.0867907978001785,6.0,0.08679079780017851,0.0
white,4154,65fb06b95cfd983ee3b8d3970371a517ba83aeac5e59625de1a3d247eb018381,Ridge,5.0,5.38086531284835,6.0,0.3808653128483499,1.0
white,4156,65fb06b95cfd983ee3b8d3970371a517ba83aeac5e59625de1a3d247eb018381,Ridge,5.0,5.38086531284835,6.0,0.3808653128483499,1.0
white,4165,b43ad7c26567e726b1428637c412bc01b469f38753b24db93b7358dff7b0e8e0,Ridge,5.0,5.741013162271879,6.0,0.7410131622718792,1.0
white,4173,150da58aecded23018f2ef64076175bfe5d3b2e49189900b796b4939acd0536e,Ridge,6.0,6.106086498356123,6.0,0.10608649835612294,0.0
white,4174,a6d1b153fed1fbbb7680bac867cc286899bce15a8a2a500de952ec012ed348bf,Ridge,5.0,5.136726432524392,6.0,0.13672643252439176,1.0
white,4176,372d61c918677a0293cc64ebddcf02256def8db6e055e13acba4c60ad8b64f2f,Ridge,7.0,5.915580180101013,6.0,1.0844198198989874,1.0
white,4177,76bd746b7f92e9fe63fa0a203df9c36e50a79ce82427a26af9360930661fcc52,Ridge,6.0,5.867609144571792,6.0,0.13239085542820828,0.0
white,4180,030254de371c68e8b440da201aebd6f95718e687745868466bd901d162026bcb,Ridge,5.0,6.003656502143941,6.0,1.003656502143941,1.0
white,4182,fb95790408fdd95a538a5096b24a68669173b72c302ba5af237379ea1666797a,Ridge,6.0,6.131033484468139,6.0,0.1310334844681389,0.0
white,4186,030254de371c68e8b440da201aebd6f95718e687745868466bd901d162026bcb,Ridge,5.0,6.003656502143941,6.0,1.003656502143941,1.0
white,4197,92da658a15d0d1b664de192898a43e2357657303cef9caa3b1cb0ceb0bf3f524,Ridge,6.0,6.673005402262867,6.0,0.6730054022628673,0.0
white,4199,92860d23f1555211aa41f80b1e6b88928989b45e9a55924554ad0c89899cd44d,Ridge,5.0,5.352873330845492,6.0,0.3528733308454921,1.0
white,4201,2b98e819979b0636b9b4507ec881b0f718276452f90bc12c6ba35a1e6649e16e,Ridge,6.0,6.373486682037985,6.0,0.37348668203798496,0.0
white,4215,9b3459feb43e062a5f6d7ce7644015912303d32e1d8c92d2909d2d41207c6581,Ridge,5.0,5.348793490922176,6.0,0.3487934909221764,1.0
white,4216,9b3459feb43e062a5f6d7ce7644015912303d32e1d8c92d2909d2d41207c6581,Ridge,5.0,5.348793490922176,6.0,0.3487934909221764,1.0
white,4217,9b3459feb43e062a5f6d7ce7644015912303d32e1d8c92d2909d2d41207c6581,Ridge,5.0,5.348793490922176,6.0,0.3487934909221764,1.0
white,4220,9b3459feb43e062a5f6d7ce7644015912303d32e1d8c92d2909d2d41207c6581,Ridge,5.0,5.348793490922176,6.0,0.3487934909221764,1.0
white,4222,e92fe7dd0097916fd9e5e1770cb57eb41c83bd0689592f8715e547921e4a7e0f,Ridge,6.0,6.501862817984257,6.0,0.5018628179842572,0.0
white,4224,7c22a7c200d52d1b7241569b2b9be261f464f27905800c3ad9b6e6622e5bbc01,Ridge,4.0,5.859468867574388,6.0,1.859468867574388,2.0
white,4225,6d5674b94a3f1deb4e1674ab6ddad4c43ba6eb38885b15b0397106376419e7ed,Ridge,7.0,6.816937765101343,6.0,0.18306223489865658,1.0
white,4233,df0ce7efa69a34b573bb726dbe7e042c90d116babc942261b8e1fb2ebe33e7de,Ridge,6.0,6.269470050809424,6.0,0.2694700508094243,0.0
white,4234,df1ed2c51866fab28fc8e06ee0410acd232cf4de027768eb76cb1d2134f6a565,Ridge,6.0,5.953255491083448,6.0,0.04674450891655191,0.0
white,4235,a15f357611f591e395f9864a90059669f2f16f6d0f7114d181e81e9202e06c9d,Ridge,6.0,5.83885112597231,6.0,0.16114887402769007,0.0
white,4243,87b58354bcd6d901f3ccd37a29799dc4d6ff36c77a5b9039b640f6e261190608,Ridge,7.0,6.279385358812257,6.0,0.7206146411877432,1.0
white,4254,213156bf46d319ff99eb79e79cd35a907746d50f3587fbb1020fe6e9b9845d9e,Ridge,4.0,5.809440014594971,6.0,1.809440014594971,2.0
white,4256,370d32d68380563eba9d81649d6d80cfe3535f443111f02992409bef0c8314ee,Ridge,5.0,5.206256859122042,6.0,0.20625685912204172,1.0
white,4257,370d32d68380563eba9d81649d6d80cfe3535f443111f02992409bef0c8314ee,Ridge,5.0,5.206256859122042,6.0,0.20625685912204172,1.0
white,4264,c73f196301caa3168f0e1eeb74e747156c57f21241949aa41bfb005a4b55fad2,Ridge,6.0,6.001851192075147,6.0,0.0018511920751471678,0.0
white,4280,171a0d1c0a0250c9a847eeb7cd1095f8817c8b429c35b199fd4ad69e3af7db3e,Ridge,6.0,6.321550782499328,6.0,0.3215507824993278,0.0
white,4300,6fbaf3f546914789d93534e1daa6d962902f72682143e5ba31ed2bb917ee6e29,Ridge,6.0,5.4224342499791955,6.0,0.5775657500208045,0.0
white,4309,8fe2432e2d6719986dc7a938e46ae55c1fee0efc97abc3ac53b6e9dc4056c695,Ridge,6.0,6.372696234611078,6.0,0.3726962346110776,0.0
white,4316,4640a37a76a3a04bc2b3806e70dee83a96d724362a84c77aa532147d451f0e88,Ridge,7.0,6.522430766821732,6.0,0.4775692331782677,1.0
white,4320,4640a37a76a3a04bc2b3806e70dee83a96d724362a84c77aa532147d451f0e88,Ridge,7.0,6.522430766821732,6.0,0.4775692331782677,1.0
white,4321,92f8bbb57a850593f1d05f624d4f80f18f770565c633e68d1038961ca788344e,Ridge,5.0,5.57968734264645,6.0,0.5796873426464497,1.0
white,4327,35a0f2b3af4aead6877fe3d6f7d1610b7ff4418eba48542e8afa555f2c8d8211,Ridge,5.0,5.240445458644676,6.0,0.24044545864467626,1.0
white,4332,35a0f2b3af4aead6877fe3d6f7d1610b7ff4418eba48542e8afa555f2c8d8211,Ridge,5.0,5.240445458644676,6.0,0.24044545864467626,1.0
white,4333,cb43eba26e56a98c9d0fc0e1c82c2405c57e86979f85f44468068636d63429fb,Ridge,8.0,5.502298682174433,6.0,2.497701317825567,2.0
white,4334,cb43eba26e56a98c9d0fc0e1c82c2405c57e86979f85f44468068636d63429fb,Ridge,8.0,5.502298682174433,6.0,2.497701317825567,2.0
white,4335,cb43eba26e56a98c9d0fc0e1c82c2405c57e86979f85f44468068636d63429fb,Ridge,8.0,5.502298682174433,6.0,2.497701317825567,2.0
white,4336,cb43eba26e56a98c9d0fc0e1c82c2405c57e86979f85f44468068636d63429fb,Ridge,8.0,5.502298682174433,6.0,2.497701317825567,2.0
white,4337,cb43eba26e56a98c9d0fc0e1c82c2405c57e86979f85f44468068636d63429fb,Ridge,8.0,5.502298682174433,6.0,2.497701317825567,2.0
white,4338,cb43eba26e56a98c9d0fc0e1c82c2405c57e86979f85f44468068636d63429fb,Ridge,8.0,5.502298682174433,6.0,2.497701317825567,2.0
white,4339,cb43eba26e56a98c9d0fc0e1c82c2405c57e86979f85f44468068636d63429fb,Ridge,8.0,5.502298682174433,6.0,2.497701317825567,2.0
white,4341,cb43eba26e56a98c9d0fc0e1c82c2405c57e86979f85f44468068636d63429fb,Ridge,8.0,5.502298682174433,6.0,2.497701317825567,2.0
white,4354,61f3989480744567e701818fde9cd8583a06583480108994d5683ea4a1dd863d,Ridge,6.0,6.156594288523836,6.0,0.15659428852383606,0.0
white,4357,f1d1e4bae28a8cc8b45d401326a1f82a45553c3746fdc38a11a4449b114aabb2,Ridge,5.0,5.90473485084005,6.0,0.9047348508400503,1.0
white,4360,fc8504392d0f6c73f3e01da8553c9b6cde56de8e5d3abd0e675bd5d325bca773,Ridge,6.0,5.44914430862794,6.0,0.5508556913720604,0.0
white,4374,beb0d132bde59c5add76e850f9a69e92ba66ef8902cd79db220fdb32292c4522,Ridge,6.0,6.5155541536919515,6.0,0.5155541536919515,0.0
white,4377,1a8d2c76dac0cc0fcbfe6e35b482f4b8d727b340aca83f6501b8b1650c27a809,Ridge,5.0,5.260329609413284,6.0,0.26032960941328387,1.0
white,4379,a0f561eb3d0fa33ec4e82e76fa242d38aa3b6a6681ccb622c8490b4b10725d10,Ridge,5.0,5.062740520869451,6.0,0.06274052086945137,1.0
white,4380,1a8d2c76dac0cc0fcbfe6e35b482f4b8d727b340aca83f6501b8b1650c27a809,Ridge,5.0,5.260329609413284,6.0,0.26032960941328387,1.0
white,4385,0ba03f5a58344572de693b36d3c2d7c4fd61268e303b2cc580d9f5d64df7fa47,Ridge,5.0,5.642650707420025,6.0,0.6426507074200254,1.0
white,4386,0ba03f5a58344572de693b36d3c2d7c4fd61268e303b2cc580d9f5d64df7fa47,Ridge,5.0,5.642650707420025,6.0,0.6426507074200254,1.0
white,4390,fe69bbd29b62c5073fcada6872922a19b5d42237d49018d68366f9b1638f9ff6,Ridge,4.0,6.023527394447174,6.0,2.023527394447174,2.0
white,4426,a201b564c6ed3fd3b2face9b6883c2e4651d8f46d0b6fc7369fb65a6dea6cb75,Ridge,6.0,5.832754284469913,6.0,0.16724571553008705,0.0
white,4429,76bb10048d6455b6ecdfa26630fb2eb4e3e31eff40c02dc4958253be300b3256,Ridge,6.0,6.158604331805428,6.0,0.158604331805428,0.0
white,4430,32f3ed73c24847d3cabf24005c445cb73c4849da27cb76ffbfbfb94b09fae0ed,Ridge,6.0,5.972964711029257,6.0,0.027035288970743032,0.0
white,4432,69f528add0f42b4cf20ab7868020892fb652f8fbd3ec7a738e00f87edc429981,Ridge,6.0,6.609975664821645,6.0,0.6099756648216452,0.0
white,4433,2374793f6773dd39135755142d48c76a077bacc5b5b50f5addc0b8b21efcaee6,Ridge,6.0,6.679448407442234,6.0,0.6794484074422336,0.0
white,4435,e348a46c334ea378dc8da41be95445755e160ad72acd9e213bc32eec35eff365,Ridge,6.0,6.001715401046118,6.0,0.0017154010461180036,0.0
white,4440,8f058103d730d5b9df321635b336e50d40d2cd7d5e84a515b65cf27c55900c74,Ridge,5.0,5.167238563961381,6.0,0.16723856396138093,1.0
white,4444,8f058103d730d5b9df321635b336e50d40d2cd7d5e84a515b65cf27c55900c74,Ridge,5.0,5.167238563961381,6.0,0.16723856396138093,1.0
white,4445,4bd4f06072ca007d30ee885bc5bb4af94e39f5f59dc9d9e87178ce8e8adca44f,Ridge,6.0,6.215036554704546,6.0,0.21503655470454586,0.0
